TIME, CBMHB1134(Flow),CBMHB1136(Flow),(Flow),CBMHB1139(Flow),CBPRV1147(Flow),(Flow),CBPRV1149(Flow),(Flow),CBPRV1158(Flow),OFLAC0022(Flow), 
        0,      0.000000,      0.000000,      0.000000,      0.000000,      0.000000,      0.000000,      0.000000,      0.000000,      0.000000,      0.000000, 
        0,      0.000000,      0.000000,      0.000000,      0.000000,      0.000000,      0.000000,      0.000000,      0.000000,      0.000000,      0.000000, 
       60,      0.000000,      0.000000,      0.000000,      0.000000,      0.000000,      0.000000,      0.000000,      0.000000,      0.000000,      0.000000, 
      120,      0.000000,      0.000000,      0.000000,      0.000000,      0.000000,      0.000000,      0.000000,      0.000000,      0.000000,      0.000000, 
      180,      0.000000,      0.000000,      0.000000,      0.000000,      0.000000,      0.000000,      0.000000,      0.000000,      0.000000,      0.000000, 
      240,      0.000000,      0.000000,      0.000000,      0.000000,      0.000000,      0.000000,      0.000000,      0.000000,      0.000000,      0.000000, 
      300,      0.000000,      0.000000,      0.000000,      0.000000,      0.000000,      0.000000,      0.000000,      0.000000,      0.000000,      0.000000, 
      360,      0.000000,      0.000000,      0.000000,      0.000000,      0.000000,      0.000000,      0.000000,      0.000000,      0.000000,      0.000000, 
      420,      0.000000,      0.000000,      0.000000,      0.038042,      0.025361,      0.025361,      0.000000,      0.000000,      0.000000,      0.038042, 
      480,      0.025346,      0.000000,      0.000000,      0.038042,      0.025361,      0.025361,      0.000000,      0.000000,      0.000000,      0.038042, 
      540,      0.025382,      0.000000,      0.000000,      0.038103,      0.025402,      0.025402,      0.000000,      0.000000,      0.000000,      0.038103, 
      600,      0.025418,      0.063454,      0.063454,      0.038103,      0.025402,      0.025402,      0.000000,      0.000000,      0.000000,      0.038103, 
      660,      0.025382,      0.063454,      0.063454,      0.038103,      0.025402,      0.025402,      0.065959,      0.065959,      0.000000,      0.038103, 
      720,      0.025418,      0.063526,      0.063526,      0.038103,      0.025402,      0.025402,      0.066027,      0.066027,      0.086298,      0.038103, 
      780,      0.025418,      0.063526,      0.063526,      0.038165,      0.025443,      0.025443,      0.066094,      0.066094,      0.086379,      0.038165, 
      840,      0.025454,      0.063598,      0.063598,      0.038165,      0.025443,      0.025443,      0.066094,      0.066094,      0.086461,      0.038165, 
      900,      0.025454,      0.063598,      0.063598,      0.038226,      0.025484,      0.025484,      0.066162,      0.066162,      0.086461,      0.038226, 
      960,      0.025454,      0.063598,      0.063598,      0.038165,      0.025443,      0.025443,      0.066094,      0.066094,      0.086461,      0.038165, 
     1020,      0.025454,      0.063598,      0.063598,      0.038165,      0.025443,      0.025443,      0.066162,      0.066162,      0.086461,      0.038165, 
     1080,      0.025454,      0.063670,      0.063670,      0.038226,      0.025484,      0.025484,      0.066162,      0.066162,      0.086542,      0.038226, 
     1140,      0.025489,      0.063670,      0.063670,      0.038226,      0.025484,      0.025484,      0.066230,      0.066230,      0.086542,      0.038226, 
     1200,      0.025489,      0.063670,      0.063670,      0.038226,      0.025484,      0.025484,      0.066230,      0.066230,      0.086623,      0.038226, 
     1260,      0.025525,      0.063813,      0.063813,      0.038288,      0.025525,      0.025525,      0.066298,      0.066298,      0.086704,      0.038288, 
     1320,      0.025525,      0.063813,      0.063813,      0.038288,      0.025525,      0.025525,      0.066366,      0.066366,      0.086704,      0.038288, 
     1380,      0.025525,      0.063813,      0.063813,      0.038349,      0.025566,      0.025566,      0.066366,      0.066366,      0.086786,      0.038349, 
     1440,      0.025561,      0.063813,      0.063813,      0.038349,      0.025566,      0.025566,      0.066366,      0.066366,      0.086786,      0.038349, 
     1500,      0.025561,      0.063813,      0.063813,      0.038349,      0.025566,      0.025566,      0.066366,      0.066366,      0.086786,      0.038349, 
     1560,      0.025561,      0.063885,      0.063885,      0.038349,      0.025566,      0.025566,      0.066366,      0.066366,      0.086786,      0.038349, 
     1620,      0.025597,      0.063956,      0.063956,      0.038411,      0.025607,      0.025607,      0.066501,      0.066501,      0.086867,      0.038411, 
     1680,      0.025597,      0.063956,      0.063956,      0.038349,      0.025566,      0.025566,      0.066501,      0.066501,      0.086948,      0.038349, 
     1740,      0.025597,      0.064028,      0.064028,      0.038411,      0.025607,      0.025607,      0.066569,      0.066569,      0.087029,      0.038411, 
     1800,      0.025597,      0.064028,      0.064028,      0.038411,      0.025607,      0.025607,      0.066569,      0.066569,      0.087029,      0.038411, 
     1860,      0.025597,      0.063956,      0.063956,      0.038411,      0.025607,      0.025607,      0.066569,      0.066569,      0.087029,      0.038411, 
