datetime,Node1,Node2,Node3
01Jun2007  0000,0,0,0
01Jun2007  0005,0.023,0.04,0.014
01Jun2007  0010,0.107,0.17,0.065
01Jun2007  0015,0.268,0.45,0.162
01Jun2007  0020,0.502,0.86,0.299
01Jun2007  0025,0.78,1.38,0.456
01Jun2007  0030,1.06,1.94,0.605
01Jun2007  0035,1.3,2.49,0.725
01Jun2007  0040,1.485,2.96,0.815
01Jun2007  0045,1.627,3.35,0.883
01Jun2007  0050,1.737,3.67,0.934
01Jun2007  0055,1.822,3.94,0.973
01Jun2007  0100,1.889,4.17,1.003
01Jun2007  0105,1.941,4.35,1.026
01Jun2007  0110,1.982,4.51,1.043
01Jun2007  0115,2.014,4.64,1.057
01Jun2007  0120,2.041,4.75,1.069
01Jun2007  0125,2.062,4.85,1.078
01Jun2007  0130,2.08,4.93,1.085
01Jun2007  0135,2.094,5,1.091
01Jun2007  0140,2.107,5.06,1.097
01Jun2007  0145,2.118,5.11,1.102
01Jun2007  0150,2.128,5.15,1.106
01Jun2007  0155,2.137,5.19,1.109
01Jun2007  0200,2.143,5.23,1.112
01Jun2007  0205,2.148,5.26,1.115
01Jun2007  0210,2.154,5.29,1.118
01Jun2007  0215,2.16,5.31,1.121
01Jun2007  0220,2.166,5.34,1.124
01Jun2007  0225,2.172,5.36,1.127
01Jun2007  0230,2.178,5.38,1.13
01Jun2007  0235,2.184,5.4,1.133
01Jun2007  0240,2.19,5.42,1.137
01Jun2007  0245,2.196,5.44,1.14
01Jun2007  0250,2.202,5.45,1.143
01Jun2007  0255,2.208,5.47,1.146
01Jun2007  0300,2.215,5.48,1.149
01Jun2007  0305,2.221,5.5,1.153
01Jun2007  0310,2.227,5.51,1.156
01Jun2007  0315,2.233,5.53,1.159
01Jun2007  0320,2.24,5.54,1.163
01Jun2007  0325,2.246,5.56,1.166
01Jun2007  0330,2.253,5.58,1.169
01Jun2007  0335,2.259,5.6,1.173
01Jun2007  0340,2.266,5.61,1.176
01Jun2007  0345,2.272,5.63,1.18
01Jun2007  0350,2.279,5.65,1.183
01Jun2007  0355,2.286,5.67,1.186
01Jun2007  0400,2.293,5.69,1.19
01Jun2007  0405,2.299,5.71,1.194
01Jun2007  0410,2.306,5.73,1.197
01Jun2007  0415,2.313,5.75,1.201
01Jun2007  0420,2.32,5.77,1.204
01Jun2007  0425,2.327,5.79,1.208
01Jun2007  0430,2.334,5.81,1.212
01Jun2007  0435,2.341,5.83,1.215
01Jun2007  0440,2.348,5.85,1.219
01Jun2007  0445,2.356,5.87,1.223
01Jun2007  0450,2.363,5.89,1.226
01Jun2007  0455,2.37,5.91,1.23
01Jun2007  0500,2.377,5.93,1.234
